id,Loss
185787,1556.334264
185790,2058.501479
185793,2557.21732
185794,4073.590095
185795,1596.969673
185797,2396.511707
185798,1684.037037
185809,2684.915228
185810,6451.837529
185817,1683.302294
185818,1297.070116
185819,1691.720419
185821,1406.048227
185822,1423.536233
185828,1960.099798
185839,3848.478238
185843,3131.622001
185847,1247.115613
185849,2441.132737
185856,1342.418073
185863,6667.277203
185877,1636.938275
185879,1508.104919
185880,5475.077748
185882,1367.53342
185897,1932.784396
185899,1528.906199
185903,1203.890714
185909,1597.040165
185911,5852.732882
185916,2010.680481
185920,1246.65565
185923,2597.804527
185926,1585.745206
185931,1219.972711
185937,2588.012328
185941,1906.538031
185949,1151.850404
185950,2150.197268
185956,1747.283644
185962,1171.111416
185968,2274.100306
185971,3325.724558
185976,1920.74181
185982,1939.106151
185987,1236.749519
185990,1755.766444
185993,2143.294589
185998,3333.384126
186013,2306.023469
186015,1864.683525
186016,1705.156183
186019,6467.566836
186022,3009.114618
186025,3255.274006
186027,4957.39607
186029,6054.293226
186031,1591.795525
186036,3698.36257
186038,1942.669885
186044,1216.014414
186046,1472.308654
186049,4137.419346
186055,1716.852438
186057,1530.659159
186060,5042.022493
186065,1416.649351
186085,5034.850802
186086,2814.480681
186092,2062.94662
186094,1589.591979
186099,2318.928911
186100,9417.201943
186102,1566.826988
186112,3091.133144
186116,1797.988069
186119,5854.877614
186120,1318.08757
186123,3682.204834
186125,1948.378686
186131,3306.721892
186133,1963.768899
186137,3459.750574
186143,1388.587572
186146,1462.934222
186148,1179.749298
186149,2688.306339
186152,1616.339191
186157,4077.324687
186161,4099.794168
186163,1784.887033
186168,2452.955892
186170,4137.709024
186171,1600.447147
186173,2526.481382
186174,1432.773222
186175,2007.891538
186176,8548.684738
186186,2037.18284
186192,1754.905022
186199,1180.947183
186202,1474.862957
186205,1713.843238
186208,2945.281303
186210,1127.043196
186218,2605.596694
186222,4203.519512
186230,1242.442017
186234,1646.85606
186238,1151.321916
186243,2402.214145
186244,1812.178833
186245,3852.974133
186247,4720.478853
186251,1878.238063
186252,1373.074286
186258,1596.233106
186263,1257.842612
186269,4512.446144
186272,1220.771002
186279,2047.378491
186280,2995.784023
186287,2473.876616
186290,1824.754413
186305,3355.67948
186306,1758.081001
186308,1578.656369
186311,1359.469265
186312,1739.703505
186317,3023.026548
186318,2965.725254
186320,1244.153837
186321,3152.644543
186330,4718.55165
186332,3203.797221
186333,1397.602012
186353,3412.686959
186361,1817.487614
186363,1323.359315
186374,2877.727815
186380,4868.363678
186389,2680.262631
186410,2836.3501
186411,2003.344659
186412,1556.35629
186428,1378.846676
186430,1886.221782
186432,1778.211673
186433,3797.119714
186435,1720.047566
186441,1797.27331
186444,1579.435056
186457,5630.832478
186458,2207.64095
186473,1493.946212
186478,2062.671062
186479,2384.553685
186482,1320.937142
186486,1329.086122
186487,2294.475784
186489,1573.525393
186494,1590.850029
186497,5582.869489
186501,3053.006884
186502,1269.067474
186504,3123.541467
186505,2500.470748
186512,5893.160288
186522,1474.893562
186527,3356.769704
186528,1324.06608
186532,1061.508675
186533,6195.848293
186535,4177.658538
186538,1295.850647
186549,2074.92467
186551,1308.944891
186562,1351.538537
186563,1111.869296
186564,1935.06804
186582,4146.024346
186593,1848.396178
186614,1633.730503
186626,1741.419194
186631,5877.064482
186634,1605.067493
186637,1250.682075
186640,1798.852896
186647,1662.464237
186651,1691.144206
186664,1444.101041
186670,1577.243824
186674,3357.015825
186679,3585.522816
186681,3061.718002
186682,2786.459007
186690,1830.979109
186697,1510.311688
186702,2986.298747
186706,1428.399869
186714,2579.477901
186720,5763.413731
186727,1960.869993
186736,5868.76277
186738,1236.710192
186771,7165.85742
186772,2124.550552
186787,2639.833378
186792,2254.782358
186797,1220.817111
186806,1705.389533
186814,3133.391339
186830,3111.250643
186834,1716.556532
186835,1210.747791
186839,2353.08147
186845,1649.882675
186846,2517.841832
186848,1485.940361
186849,5321.921328
186854,1990.035995
186864,4802.639207
186868,2390.310471
186870,1251.87975
186877,4194.256164
186878,2609.45982
186882,1466.889666
186884,5432.189706
186887,1566.650615
186891,3129.362426
186893,1434.706479
186905,2070.734856
186911,1321.860277
186913,1437.36224
186914,1304.181336
186916,2502.431135
186924,4688.905484
186925,2001.712194
186933,1204.148157
186936,2673.271324
186941,1437.389968
186943,1410.04127
186944,1586.263519
186947,5140.626132
186948,1104.549342
186949,1392.581164
186954,1177.772207
186957,2647.636706
186965,2053.960548
186973,1651.948538
186979,1608.463957
186981,1048.852463
186982,1237.645899
186984,1638.821603
186987,1456.248282
186988,3629.313476
186995,1096.570732
187001,1472.789028
187007,1928.432206
187012,1601.247045
187016,1574.375646
187029,1168.156123
187031,1086.105404
187032,1913.15079
187035,1504.765759
187036,1534.970593
187037,3068.820153
187044,1905.086084
187046,2486.12274
187048,2040.333919
187053,4872.649852
187057,3145.408905
187061,1028.071423
187063,2688.410167
187065,6703.864911
187072,5192.304921
187077,1273.225392
187080,969.7764688
187082,2929.284245
187085,1498.644298
187096,2991.097946
187106,5456.487023
187107,4636.503427
187115,2238.254698
187116,6091.508547
187121,2690.638297
187122,1892.708547
187125,1736.137958
187129,1973.427901
187136,3484.292158
187137,1626.412655
187141,2091.342822
187145,2778.067015
187146,4368.779484
187154,1086.646026
187157,1628.552772
187158,1508.431901
187159,1305.309304
187165,1081.567281
187173,1589.156478
187174,1721.027554
187178,2492.160233
187200,2208.337968
187205,2854.291558
187212,2847.809716
187219,5909.664634
187221,1597.420823
187224,1987.268358
187236,1220.901162
187241,1465.129208
187244,2091.701144
187251,1787.927766
187252,1393.336166
187255,5650.455422
187271,1062.638709
187272,1804.756902
187273,1135.173883
187274,1817.533255
187277,1433.733963
187281,1673.172626
187287,3587.107229
187305,1714.789364
187310,2801.81457
187315,1597.424817
187318,2167.306789
187321,3201.636617
187323,1849.449607
187326,1784.87443
187329,2720.542132
187333,1967.342796
187352,1443.010527
187358,2482.448287
187368,1210.968319
187369,5987.337751
187372,1580.402623
187376,2139.454186
187377,1378.671142
187380,2011.66859
187381,1322.861953
187394,1037.440409
187395,2699.288777
187409,1788.676542
187416,1379.835097
187418,3122.527801
187420,4144.857033
187421,1641.606666
187425,1529.248438
187428,1769.905937
187439,4308.212572
187440,1884.356765
187446,1774.905992
187452,4451.627485
187453,1474.72826
187462,1809.402287
187463,1485.304123
187472,1557.189313
187473,2119.863557
187476,1467.780467
187481,1102.523938
187483,1720.027228
187491,1825.441593
187495,5740.900131
187499,1718.838137
187506,5933.199843
187508,5912.917421
187514,1905.564628
187515,2943.585813
187523,2812.804866
187524,2242.776331
187527,2617.507158
187529,2531.748378
187535,1859.121174
187537,4650.22028
187538,4076.009417
187540,990.1719191
187545,3294.075745
187546,5028.127358
187549,1845.212571
187552,3209.88425
187553,2886.7685
187558,1434.195451
187560,1099.24308
187561,1443.284007
187562,1329.638655
187563,1277.163301
187567,9800.884512
187573,1966.284829
187578,1735.796237
187580,1747.130224
187587,2993.273363
187609,1235.599754
187617,3625.37137
187619,1432.287839
187620,1455.78535
187621,4199.446083
187622,2888.207942
187624,2019.655001
187625,1703.454498
187626,2180.765542
187627,2784.191811
187630,2454.631799
187647,1810.039501
187648,1200.149732
187649,2478.284266
187656,1912.230252
187661,2867.144873
187662,3069.636625
187666,1545.227916
187673,3517.276956
187677,1911.972062
187678,2997.427099
187682,1869.279553
187685,1652.175761
187687,1763.635099
187689,1181.945851
187694,2615.65145
187700,3417.426447
187711,1479.385946
187718,1940.578338
187720,1566.826988
187723,1060.865475
187726,1782.202289
187733,2596.905739
187734,2113.139928
187740,1831.441569
187741,1250.251527
187744,6159.363671
187746,1788.676542
187748,1183.927085
187762,2225.238946
187764,1189.743559
187768,1458.63942
187780,1273.790362
187799,3603.496201
187801,3079.071025
187804,1568.950736
187807,1520.641785
187810,2010.799503
187811,3447.68471
187812,1066.727375
187813,1711.639936
187816,1435.896289
187825,5100.86538
187830,2965.485713
187834,2686.936386
187841,9958.259193
187848,1437.873252
187854,1487.956764
187863,4213.707729
187868,1739.848339
187869,4271.697989
187873,1003.718008
187875,1693.263474
187877,1619.905429
187880,1376.548342
187881,1674.8977
187884,1952.83992
187889,1758.819466
187893,2352.669769
187899,2385.912722
187903,2124.191382
187916,1782.354453
187923,2076.676974
187928,1737.937296
187933,2179.533373
187936,1839.685558
187950,3643.087384
187951,1207.369394
187957,3263.530808
187959,2285.304588
187963,2863.904661
187978,1962.677781
187983,5132.192593
187985,2467.931798
187989,1828.774718
187997,3030.179496
188001,1486.481988
188006,1540.519993
188007,1438.087914
188016,2198.236802
188018,1305.690371
188023,1254.166388
188028,4792.180176
188033,2647.90572
188038,1800.251377
188042,1802.21865
188046,1898.77838
188047,3480.113984
188051,2211.872989
188052,1944.182406
188054,2897.50203
188061,1706.540461
188062,1699.484453
188068,2788.187218
188070,1771.348495
188072,1986.709786
188081,1248.710893
188083,5251.057524
188086,2073.932696
188092,2298.096193
188095,1626.492358
188096,2624.061112
188097,4505.960947
188100,5846.040268
188105,1736.416008
188111,969.7764688
188114,1692.19702
188121,1861.594386
188123,5321.777454
188126,4549.394842
188148,1781.069462
188150,2993.373067
188163,2580.698278
188177,1415.860638
188186,2496.128912
188191,2871.581401
188192,2685.767968
188206,2173.987919
188208,1268.771234
188214,4745.330599
188218,1282.537704
188220,1732.280704
188227,1519.463426
188231,1394.068555
188234,1821.763874
188236,1837.737107
188251,4386.724969
188254,2005.982892
188257,1767.383969
188258,4297.298573
188264,2157.350821
188265,3857.95814
188270,7205.653247
188274,1598.613876
188282,1308.324714
188284,1520.155879
188286,2258.885441
188296,1592.490883
188299,5830.033473
188305,6204.936582
188316,4634.162204
188318,2781.444561
188321,2601.203974
188332,1218.784157
188335,1926.742042
188348,1816.298929
188351,1575.110439
188364,5296.114784
188366,2396.173611
188383,1151.494916
188386,1639.678696
188401,5881.748292
188405,1706.129987
188406,2903.7729
188417,3744.767078
188430,7948.338843
188440,4818.978886
188441,2331.420807
188443,3003.324008
188445,6802.030461
188448,1218.390701
188454,1279.520457
188456,2000.888096
188458,2242.710973
188469,1118.088679
188471,2988.755738
188472,1428.066556
188478,2733.794689
188483,1367.92416
188487,1418.136964
188489,1486.518926
188492,1461.94899
188493,1391.319325
188496,1469.008897
188499,1701.775341
188505,3221.797346
188508,1517.008541
188510,1732.280704
188513,2197.951257
188514,1278.258916
188516,1362.829612
188519,8461.089353
188522,1789.640765
188531,1555.147397
188535,1131.205437
188538,1383.361554
188539,2415.878582
188541,1410.436037
188546,2663.798784
188548,2556.035458
188555,1519.326056
188566,2187.734077
188576,1589.417307
188577,3116.696581
188592,2326.319092
188597,2575.820421
188598,1236.010209
188600,2289.932103
188603,1847.97506
188604,2959.788915
188605,1341.811879
188608,1893.01028
188609,2651.981218
188613,1827.45554
188614,988.8818869
188615,2111.119008
188620,5301.662036
188622,3432.380365
188629,1573.397082
188630,2131.368511
188633,1676.593734
188643,987.901989
188645,1808.768264
188647,1597.977635
188650,2413.589356
188651,4434.734805
188652,1184.583198
188662,4490.206338
188665,2174.766259
188666,2011.639055
188674,4660.174834
188682,1362.330048
188683,1544.911576
188686,1828.249184
188687,1999.080924
188691,1921.784229
188695,2590.615502
188697,1637.062936
188701,1686.40264
188704,1978.050574
188719,3438.279327
188731,2158.426274
188736,8516.649251
188742,1111.883051
188744,1642.376522
188747,2504.510313
188750,1606.235762
188755,6846.881848
188759,1811.789755
188765,2002.685528
188767,1562.372494
188769,3595.906981
188771,1168.244954
188777,1901.646685
188783,1370.118302
188788,2143.574596
188793,2230.045036
188795,1536.089116
188802,2500.698241
188807,1280.046574
188808,2999.013497
188811,1677.454949
188813,1570.849177
188825,1321.637061
188828,1558.094288
188833,5797.549929
188834,1388.689656
188836,1780.884851
188840,2787.636048
188843,2961.020585
188858,1853.98908
188863,1750.077516
188874,2671.523761
188875,3134.156946
188878,1461.55546
188880,2001.917184
188881,2254.88231
188885,1966.949454
188890,4811.788906
188906,3439.961811
188911,2489.880291
188913,1833.229911
188922,3567.844138
188925,1847.447441
188934,6212.5983
188937,2610.354574
188940,1530.761052
188941,1129.412883
188942,2989.174529
188943,1269.995534
188944,3238.46977
188947,2565.237887
188948,6501.640672
188960,1877.918241
188961,3489.047914
188962,1276.146556
188964,2128.105111
188965,3836.25152
188969,2804.163758
188971,2153.861729
188972,1655.427472
188980,5415.953315
188983,1826.505232
188985,1508.153026
188987,1318.542372
188989,2404.87229
188994,4689.709631
188999,4840.55105
189003,1175.684512
189010,2615.501044
189012,1128.61252
189028,1558.908011
189029,4697.76857
189036,1894.146134
189039,3360.665572
189040,2242.088042
189045,2720.438966
189051,1845.369166
