id,loss
98471,1920.726575
98476,1344.97312
98482,3549.62164
98488,1455.486388
98492,2073.391859
98500,2410.697326
98507,2792.504686
98508,2106.199107
98511,1095.274952
98516,971.0090446
98517,1082.083183
98529,2371.677826
98531,7023.717173
98541,3749.126667
98544,1631.352124
98548,914.285365
98569,3468.191736
98573,1651.763687
98574,5595.364974
98575,3578.288145
98576,5530.545215
98578,1631.63136
98580,1423.570453
98586,1370.854484
98587,1330.728973
98589,2602.722252
98594,1333.918144
98595,2234.918017
98596,3074.501854
98598,1480.950755
98602,2551.856225
98604,1720.618052
98622,1034.900482
98628,4478.974812
98630,1566.608691
98634,1444.085257
98636,1785.57721
98643,1528.473438
98646,3264.065031
98653,10241.56334
98654,2298.691335
98662,1343.514426
98663,1626.578655
98666,5142.595929
98672,1206.104088
98673,4347.831491
98677,637.5606674
98683,1929.974444
98695,1170.295081
98696,2278.785207
98697,1228.435812
98701,1141.481566
98716,1280.289325
98718,1555.67149
98719,751.3582084
98727,4033.902933
98732,2305.845743
98735,1352.853387
98736,2042.038967
98738,2999.784253
98745,4176.673051
98748,1089.896165
98754,1430.086061
98757,948.7538266
98759,2516.859505
98763,1752.759496
98772,1218.651598
98773,2105.777898
98776,1116.627065
98781,4026.689363
98784,4890.719639
98788,3136.335446
98793,3814.81425
98799,2062.030226
98805,923.2237114
98807,3329.547547
98809,1521.389964
98832,2683.222691
98833,2909.377335
98836,1187.994528
98837,1412.806691
98838,894.9822852
98844,1114.835132
98847,1211.359501
98849,1534.863573
98850,2418.267222
98861,1760.027171
98874,4412.775758
98877,2262.820273
98884,935.99704
98900,954.9673887
98904,1907.490295
98905,1255.963273
98906,2909.830414
98914,1854.663246
98915,2755.703716
98917,748.2008714
98920,6961.508365
98921,2414.26857
98936,2133.65975
98940,3771.088391
98944,3068.493727
98946,3437.304852
98952,3177.263597
98955,1251.95211
98958,10807.52193
98968,897.1654617
98975,2140.943383
98977,1069.067756
98978,1116.925115
98980,1949.61903
98982,1574.403753
98983,2442.465352
98984,4077.881325
98991,1572.624193
98992,1837.865967
98995,6423.995212
99001,1599.093525
99006,1365.025653
99015,2089.745654
99021,1638.666404
99022,7257.109443
99026,3417.760034
99027,3265.214099
99037,1262.266693
99049,1336.285682
99053,1913.660591
99058,1450.314672
99062,1626.11552
99074,2555.499683
99078,2843.643842
99084,2839.443686
99094,1783.156692
99098,1278.070296
99100,1205.864187
99106,1630.033719
99111,1982.359036
99118,3482.984145
99124,2073.28172
99130,3582.631353
99135,4761.317265
99136,937.5491547
99149,2242.672474
99155,5722.790383
99166,2045.40416
99170,1737.644217
99172,6681.58725
99179,971.9603574
99182,1756.497527
99183,916.7724639
99184,1665.889989
99186,1542.444132
99193,1913.283406
99194,1387.706008
99198,1830.663664
99201,2224.464804
99204,6015.623608
99206,1156.617584
99207,1209.79486
99212,1891.366994
99223,935.565682
99240,3905.288014
99247,5639.281347
99250,1174.82647
99251,5710.944955
99258,1389.031428
99259,1891.079303
99260,845.8558083
99263,1128.674264
99264,2894.074596
99297,7627.257509
99300,1214.307519
99306,1805.245587
99308,1139.835115
99310,1660.63225
99313,1407.153515
99315,2076.063253
99325,3498.520622
99327,1255.300402
99328,2451.055905
99331,1364.606295
99338,2410.337624
99341,1733.998164
99352,1124.891283
99353,1890.828692
99356,2054.244507
99363,4386.759472
99369,2200.763834
99379,957.5249367
99382,5491.664431
99391,1438.55769
99392,11308.78005
99416,1325.350175
99421,1497.343995
99424,1231.549056
99427,1995.079135
99428,1495.359801
99432,2572.516012
99446,4639.107146
99447,2219.409458
99461,2469.151537
99464,1955.151369
99467,2061.115321
99469,5270.788603
99470,2176.591845
99471,1363.452802
99474,5281.252468
99477,2537.087283
99482,1925.757807
99483,1041.974414
99484,1030.693492
99494,1292.749124
99496,3593.056668
99498,4162.619824
99513,2195.752514
99514,792.6984012
99520,1286.7856
99524,1041.209041
99530,2965.016491
99532,1108.824156
99543,3886.182886
99549,2415.146043
99552,2492.071643
99554,3905.850099
99556,1548.77266
99560,7582.594136
99566,1350.119487
99571,922.7563173
99581,4939.370587
99582,1448.899454
99583,1249.463211
99586,2109.215856
99587,4375.368845
99589,1875.63344
99595,2467.605645
99599,4041.612134
99601,4052.55098
99625,1515.161642
99627,2079.949056
99632,1504.91933
99634,1627.15734
99643,1331.755455
99644,1818.563982
99647,1536.996423
99651,1534.704234
99656,1568.483181
99658,1842.533203
99660,1748.856869
99663,3651.045894
99665,1450.942034
99667,1826.625405
99686,1138.433972
99687,765.0048825
99692,5146.329738
99693,1843.376566
99703,2736.52164
99704,1256.418939
99707,5549.159849
99721,1052.337598
99729,9588.152774
99732,1941.86569
99733,1326.313226
99754,1656.117172
99757,1235.072234
99766,1944.099972
99769,1466.134882
99771,1859.104586
99772,2026.676533
99776,3808.884234
99788,1666.169751
99801,3354.360218
99805,1452.888052
99811,1236.948633
99812,1209.443989
99825,1020.028246
99827,2054.781269
99831,1213.95027
99833,3274.77624
99834,1312.804401
99839,1419.931484
99843,17843.72151
99850,1249.523597
99852,1347.667699
99854,1997.577728
99855,4139.922003
99863,2486.984567
99874,2134.599795
99884,1559.431197
99886,3740.309541
99889,2217.282527
99890,1346.783574
99896,1374.035325
99898,2157.365322
99903,13656.174
99905,1405.03257
99911,3002.769725
99916,2694.237426
99920,7955.417691
99933,2034.34756
99936,3493.018574
99945,1377.579666
99962,1021.77519
99969,1503.102458
99973,2868.609371
99977,2669.987887
99986,1400.704826
99987,2484.735517
99990,1991.935827
100000,2791.016477
100002,2352.394982
100012,1539.867403
100019,1246.107786
100022,4726.371064
100032,2467.008799
100034,1928.612905
100038,2551.836014
100046,3476.360732
100050,1880.59038
100054,1932.667524
100059,3634.309936
100061,1484.040389
100062,1381.542344
100070,1702.325022
100078,6902.723454
100081,2331.337241
100082,1484.771391
100087,2002.88271
100089,1470.873883
100093,2244.935155
100094,1706.405473
100097,2302.843096
100133,1540.241656
100137,5877.467592
100142,2573.442551
100145,917.5257484
100147,2216.561631
100148,2646.246261
100153,3081.585507
100158,1340.038023
100159,6339.098271
100161,1270.699629
100166,26918.48107
100169,1052.608072
100178,1241.293663
100190,941.5216624
100193,3751.529926
100196,3884.201999
100215,2249.685028
100218,3210.89533
100221,1132.971189
100226,3119.05732
100227,1894.7321
100234,806.9756423
100235,2054.780981
100237,3691.659169
100240,1552.880173
100241,1544.731599
100249,2505.685029
100253,8170.198063
100257,1275.741796
100263,2268.772293
100270,1482.86099
100278,3560.417929
100279,3623.452864
100280,1724.726299
100290,11131.8466
100299,1965.391963
100305,1843.66206
100311,1295.310019
100312,1280.591368
100323,1325.042981
100332,1384.112349
100343,2099.581258
100344,3571.4951
100348,3554.733796
100349,1847.176311
100354,2359.22125
100358,1143.051497
100359,2325.362039
100360,1772.004638
100361,1682.772769
100363,1411.039693
100364,1757.241272
100367,3671.674354
100369,2231.59985
100376,2124.277825
100379,2501.619823
100389,2878.511772
100390,1693.551857
100396,3089.930926
100397,738.4650642
100399,1049.784029
100404,3253.379603
100405,2080.084113
100406,1829.87748
100407,4767.215024
100412,1091.503654
100422,3286.409887
100424,6182.304382
100446,6888.091827
100450,1913.909284
100454,1525.430493
100469,2062.818004
100482,1915.767506
100485,1580.936357
100492,2574.779959
100493,1886.626391
100494,1828.429146
100499,1738.02155
100502,3677.070053
100508,1096.411067
100513,2289.26035
100517,1511.232237
100520,1031.332797
100527,3602.514122
100537,1516.350572
100544,2179.237682
100547,1350.623641
100560,1969.930314
100565,1751.490012
100568,1926.723876
100572,1469.715659
100582,2665.453195
100584,3324.298822
100589,1974.349199
100590,2069.508503
100595,3133.939556
100597,1091.117618
100602,3067.504738
100620,1711.123833
100622,3574.721669
100624,1788.223206
100632,2993.921617
100634,2272.15609
100638,1422.327503
100641,1589.806066
100642,1698.447113
100651,2695.157953
100653,1146.700517
100659,1645.372384
100661,5969.633757
100671,1263.679237
100672,2978.054345
100678,931.856046
100679,3758.358636
100682,1127.050053
100684,2565.649676
100688,2393.583883
100702,2227.897319
100705,1859.962256
100709,3409.360521
100712,1237.459796
100714,1989.755862
100720,5239.461486
100729,2609.026415
100736,1464.932013
100741,2211.361114
100742,1533.797904
100746,24364.97188
100752,2201.525427
100755,1501.443428
100770,1287.984605
100772,2072.093088
100779,1661.364183
100780,2233.307552
100782,2319.58716
100787,2290.674759
100788,3963.708963
100789,2396.300876
100791,1020.980311
100792,1475.813382
100794,7645.362088
100795,1506.471486
100798,1887.10548
100799,1853.686982
100813,951.0725127
100816,6070.89845
100817,9479.37596
100827,1047.463991
100832,8921.933569
100837,1813.612361
100849,1714.735424
100862,769.6233405
100864,1864.57236
100877,2496.520649
100881,1174.365488
100887,1231.881967
100888,1937.93831
100891,1043.978767
100892,1486.27289
100893,3001.05155
100900,2266.378295
100905,1826.985209
100911,2147.039828
100922,1812.433334
100924,3704.970316
100927,2176.059848
100928,4056.662081
100931,3546.9628
100933,2072.611438
100934,2660.682363
100937,4325.366205
100941,1584.507286
100945,7886.180937
100949,1303.535479
100951,1021.364347
100954,956.1252533
100957,1094.346099
100965,1803.080406
100968,1492.595616
100969,1448.230028
100972,5049.519248
100977,982.9681785
100979,2299.78087
100985,1106.596647
100986,1215.938189
100988,1507.659538
100991,7373.462844
100992,4131.594715
100994,1478.491266
100996,1514.409804
101002,5951.910787
101003,1598.250791
101006,1702.310666
101012,842.0576657
101017,1096.506273
101018,2830.334746
101021,1767.177006
101024,1691.117194
101029,1122.606584
101030,3856.306445
101035,1802.946147
101041,6023.365145
101053,1191.31575
101056,3215.099175
101059,1465.235205
101063,1570.70666
101065,1376.564932
101070,3161.924715
101076,10629.47434
101077,7162.39752
101089,1393.102477
101098,1517.297551
101099,2367.09649
101101,2746.365852
101106,1398.666586
101111,1770.363179
101112,2637.886025
101116,2014.896516
101117,2238.63215
101118,2381.095255
101120,1596.062911
101122,2127.507741
101126,1428.683079
101131,3523.744007
101132,5074.620612
101139,2069.744063
101148,5330.613637
101149,3916.764564
101153,1363.339022
101164,1165.845406
101166,1556.637298
101170,1417.913401
101171,838.0379848
101174,3421.729712
101178,2096.640952
101191,3821.178189
101193,4947.813085
101196,2460.118624
101198,1781.153256
101201,999.7523528
101206,1390.792931
101214,2066.248067
101216,1108.26072
101236,1490.263019
101237,2319.145692
101252,2430.481677
101259,3065.110075
101262,2055.882064
101288,2181.318126
101295,2212.506389
101296,1479.125158
101298,1396.105137
101299,1536.618058
101315,897.1458854
101333,2831.066521
101341,2566.730677
101343,1828.590494
101350,1780.21347
101355,2937.24351
101359,7199.3612
101361,1892.425232
101372,1514.575517
101373,1424.070673
101374,1074.805558
101375,3867.747036
101381,1192.046775
101391,796.4190925
101402,1573.602501
101407,8027.105839
101412,2987.78982
101428,1508.367132
101432,1982.061229
101434,2193.35251
101435,2284.354758
101436,1884.549355
101437,10110.29056
101438,1117.522971
101439,13106.46524
101443,2265.124548
101445,3713.474577
101451,2532.297678
101452,1543.57619
101467,1067.860457
101471,1414.584077
101473,1773.757324
101478,3229.595285
101481,3970.494148
101488,3069.009654
101492,1276.845719
101494,1725.105305
101501,1674.171254
101504,1622.593619
101510,1360.43061
101512,2892.996367
101520,2050.063705
101523,1384.057711
101526,7103.738541
101527,3443.95267
101528,1145.236993
101529,2493.823477
101537,1780.644389
101541,1306.102184
101546,950.7470818
101554,5016.51498
101557,1348.312006
101558,1286.674301
101560,1218.16845
101565,4892.393191
101567,1498.94077
101576,1603.365828
101580,2758.362322
101590,1739.567467
101592,1771.228276
101595,5412.609993
101601,4241.466395
101611,1348.759809
101617,2881.762514
101618,8303.25069
101625,1887.069601
101630,1495.364269
101631,6741.54285
101633,1310.19827
101634,4242.864311
101641,1941.787408
101644,1004.289727
101647,2661.973815
101650,1609.925531
101652,1295.355894
101655,1293.196352
101658,1964.895607
101670,1698.118233
101675,2030.271265
101681,1942.574361
101686,3312.640535
101691,10876.00514
101692,1405.947717
101698,2784.606025
101707,3654.724238
101716,3287.128368
101719,1510.068256
101730,1287.815285
101734,2409.555156
101740,2167.635913
101745,1417.185949
101747,959.5369659
101749,2696.467259
101753,8547.128519
101757,2163.454449
101762,1217.30019
101763,2970.421362
101768,2667.59496
101771,2833.982465
101775,1360.059659
101778,4013.292131
101779,2787.121116
101789,1688.978208
101806,1593.793941
101809,1070.66427
101819,4193.916497
101823,1968.611986
101825,2104.903332
101830,2252.945843
101836,1839.043307
101846,1520.69358
101854,1631.208247
101855,940.6636579
101856,1972.933167
101858,995.4394451
101860,3568.417129
101862,1026.720861
101869,1337.197093
101872,2521.332723
101877,2900.175637
101878,1992.91408
101881,3923.062879
101886,1247.254685
101888,2166.549968
101891,3581.352856
101896,1631.794604
101898,3040.257937
101911,1082.257233
101913,1470.918896
101940,1153.063581
101943,2038.397259
101944,2616.666023
101951,1862.617418
101962,1717.97206
101963,1238.123726
101965,6171.651533
101967,4116.50357
101974,1440.515911
101978,5462.618887
101980,4756.062753
101986,1418.846968
101989,2074.381099
101996,1033.727732
102001,3500.47428
102003,3688.69587
102004,5198.045494
102011,2755.359876
102020,2008.337963
102022,2487.793566
102026,2331.78795
102042,2324.929432
102045,971.3126577
102048,7222.869124
102050,1932.760614
102052,2098.876972
102055,1746.279104
102056,3513.881618
102059,1206.56964
102060,2843.598137
102064,2654.947337
102067,2104.27722
102075,2640.15467
102076,1650.026663
102091,2102.858413
102092,2207.453851
102095,1039.935043
102099,2239.276325
102103,5483.348204
102104,2799.829494
102107,1860.00262
102108,840.664123
102111,1542.161155
102115,5812.874151
102116,835.5830346
102119,1433.5511
102125,3699.456424
102130,3090.537775
102148,1525.283228
102160,1874.298872
102164,1516.893825
102165,1792.19688
102170,16190.49263
102181,1401.568487
102182,3397.946841
102188,1751.966966
102193,5350.921365
102196,1430.442538
102201,3025.195552
102207,1392.254069
102215,6794.065092
102219,4046.175196
102220,1720.134092
102242,2843.287359
102244,4329.576213
102245,6838.900017
102259,8068.132989
102261,1410.9834
102262,5144.288057
102269,2263.732639
102270,10052.22276
102274,1472.99991
102282,1824.346334
102289,1547.515324
102290,1982.254371
102291,1386.94247
102292,2063.449943
102294,1968.003387
102297,4758.938686
102298,2222.99819
102322,5042.926164
102331,2566.075175
102341,5652.675696
102351,1783.905735
102352,1083.520721
102355,1687.411314
102361,1979.461749
102365,2307.780527
102376,988.6172401
102377,2736.658514
